0.2,0.17939973497084943
0.30530973451327437,8.559735452699403
0.41061946902654867,8.105466452029425
0.5159292035398231,8.05410141045906
0.6212389380530974,6.623362086330925
0.7265486725663717,6.115122377970857
0.831858407079646,4.944721695756303
0.9371681415929205,5.110928408489048
1.0424778761061948,4.3347896437029885
1.147787610619469,4.219591950788495
1.2530973451327434,3.147898539228658
1.3584070796460177,2.1640124381498227
1.463716814159292,2.8254746442438163
1.5690265486725663,2.2281998367448064
1.6743362831858408,2.361557976446202
1.7796460176991151,2.4869612748729084
1.8849557522123894,1.622139794972941
1.9902654867256637,0.6611869760231999
2.095575221238938,1.4042790617133125
2.2008849557522128,1.993709303324928
2.306194690265487,1.7284762978372505
2.4115044247787614,1.4242835777615683
2.5168141592920357,0.09716522532567906
2.62212389380531,1.0962633177731713
2.7274336283185843,1.1901993574544092
2.8327433628318586,0.9215445654983828
2.938053097345133,0.8869408166697568
3.0433628318584076,0.6235604391989226
3.148672566371682,0.9306723607264817
3.253982300884956,0.672047503970047
3.3592920353982305,0.3177327834872663
3.464601769911505,0.32194855174668624
3.569911504424779,-0.2244271116197864
3.6752212389380534,0.6222807223122018
3.7805309734513277,1.064495669390079
3.885840707964602,-0.4901506788927708
3.9911504424778763,0.5372663036116259
4.09646017699115,0.2586270654400194
4.201769911504425,-0.5642095876512166
4.3070796460177,0.4940279423436843
4.412389380530974,-0.6589151054963893
4.517699115044248,0.4097382043747926
4.623008849557523,-0.1767219916130216
4.728318584070797,0.9296926171516701
4.833628318584071,-0.18053636640524828
4.9389380530973455,0.4332856739134151
5.04424778761062,-0.1560803710159342
5.149557522123894,0.6114544352020649
5.254867256637168,-0.4847235034413562
5.360176991150443,-0.4026667268889759
5.465486725663717,0.5071200751289006
5.570796460176991,-0.6073921864820298
5.676106194690266,-0.7200921127978973
5.78141592920354,0.5104112489476678
5.886725663716815,0.456440211835171
5.992035398230089,0.5844984048100818
6.097345132743364,-0.6179159110606671
6.202654867256638,-0.34233316002056574
6.307964601769912,0.15068865275264542
6.4132743362831865,-0.4757745390843694
6.518584070796461,0.004674086931958397
6.623893805309735,0.0543789796544015
6.7292035398230095,-0.12028532812308655
6.834513274336284,0.2656698423546302
6.939823008849558,-0.2827476600358102
7.045132743362832,0.26811868600384253
7.150442477876107,-0.8080046615926771
7.255752212389381,0.18076084728827235
7.361061946902655,-0.1825767083483549
7.4663716814159296,-0.6379185594197049
7.571681415929204,-0.08874699817320883
7.676991150442478,0.7678417636444996
7.7823008849557525,-0.6418116793087293
7.887610619469027,-0.0472948407119539
7.992920353982301,0.5737567084350153
8.098230088495576,-0.5543584217637231
8.20353982300885,0.9845817686282122
8.308849557522123,-0.09663808077402682
8.414159292035398,0.08637353350406424
8.519469026548672,-0.37674677522598926
8.624778761061947,-0.6717771157425726
8.73008849557522,0.3365228236667892
8.835398230088495,-0.19595343243236427
8.940707964601769,-0.2644343605791624
9.046017699115044,-0.2869764550452268
9.151327433628317,0.4861064086210815
9.256637168141593,-0.0845723116951261
9.361946902654868,0.023541286018171917
9.467256637168141,-0.15715345062970282
9.572566371681416,0.5269414608812429
9.67787610619469,0.6817582225548446
9.783185840707965,0.3833415519529097
9.888495575221238,-0.2608121991349805
9.993805309734514,0.7066045012006726
10.099115044247787,-0.913924218162852
10.204424778761062,0.5213157209631821
10.309734513274336,-0.8003289593278867
10.41504424778761,0.4282012225035783
10.520353982300884,0.3970512128900513
10.62566371681416,0.29346423935466043
10.730973451327433,-0.20292442117309
10.836283185840708,0.41154173508726166
10.941592920353981,0.22210695988032048
11.046902654867257,-0.296080709373397
11.15221238938053,0.4401483910716555
11.257522123893805,0.4620727703566084
11.362831858407079,0.36495150071426075
11.468141592920354,-0.4432641420886285
11.573451327433629,0.43882367396585126
11.678761061946902,-0.6052345652709094
11.784070796460178,0.31700988855189344
11.889380530973451,0.2017211324277795
11.994690265486726,-0.3099255962954077
12.1,0.014106299981297563
